statement,label,subject
The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,0.25,transportation
Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,1.0,"economy,federal-budget,taxes,abc-news-week"
"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",0.75,transportation
Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,0.75,"economy,energy"
Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,0.5,"guns,legal-issues,supreme-court"
Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,-0.25,"labor,state-budget"
"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.",0.0,"state-budget,state-finances,taxes"
Al-Qaida has grown fourfold in five years.,0.5,"foreign-policy,terrorism"
The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,0.0,"education,labor,state-budget"
The stimulus has $30 million in there to protect mice in San Francisco.,0.0,"federal-budget,stimulus"
CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,-0.25,polls
Our numbers are going up at the airport.,-0.25,"economy,tourism,transportation"
"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.",0.5,"retirement,state-budget,taxes,workers"
Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,1.0,state-budget
"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.",-0.25,"ethics,government-efficiency"
Says Studies show the average age of entry into prostitution is 12 to 14 years old.,0.5,"children,county-government,families"
"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.",0.0,"health-care,privacy"
Says that the state spends more money on tax giveaways than it receives in tax collection.,0.75,"state-budget,taxes"
"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.",1.0,"deficit,federal-budget"
Martin Luther King Jr. was a Republican!,0.0,"bipartisanship,history"
We have one charter school that for seven years has been rated unacceptable.,0.25,education
"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain",0.25,"education,government-regulation,state-budget,taxes"
There are over 100 pipelines between the United States and Canada right now.,0.25,"climate-change,energy,environment"
"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""",0.75,"health-care,pundits"
The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,0.25,"deficit,health-care"
Nearly 60 percent of women who use birth control do so for more than just family planning.,0.75,"health-care,supreme-court,women"
"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.",1.0,"retirement,social-security"
"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.",0.25,jobs
"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",0.0,immigration
"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.",0.75,"debt,deficit,federal-budget,taxes"
"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.",1.0,"economy,job-accomplishments"
"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""",0.0,"federal-budget,history"
"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP.""",0.25,"federal-budget,foreign-policy,military"
"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.",0.25,"economy,job-accomplishments,jobs,polls"
We have the lowest beer tax in the nation.,0.0,taxes
John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.,0.25,"economy,education,states"
[E]xcise tax increases drive commerce across state lines.,0.75,taxes
Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.,-0.25,guns
"If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.",0.25,energy
Says Tennessee has some of the lowest beer excise tax rates in the country.,0.5,"Alcohol,corrections-and-updates,taxes"
Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,0.75,sports
"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.",0.75,"economy,foreign-policy"
"His proposed budget would ""cut our deficit in half by the end of my first term.""",0.75,federal-budget
"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.",0.75,candidates-biography
(Obamacare) is a bill which has never once had a majority of Americans favor it.,0.75,"health-care,polls,pundits"
97 percent of the 100 poorest counties in America are in red states.,0.75,"county-government,poverty"
"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose.",0.5,"city-government,county-government,gays-and-lesbians,government-regulation,sexuality"
"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.",1.0,"history,taxes"
CNN did a poll recently where Obama and I are statistically tied.,-0.25,polls
NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.,0.75,military
Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.,0.5,"history,immigration"
"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.",0.75,"corrections-and-updates,crime"
Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.,0.0,education
"For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.",0.5,immigration
[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.,1.0,market-regulation
"By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation.",0.5,"economy,jobs,states"
"In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage.",0.5,"corrections-and-updates,health-care"
"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation.",1.0,"economy,jobs"
"The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.",-0.25,financial-regulation
DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.,0.25,"economy,jobs"
"McCain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """,0.75,energy
"Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage.",0.75,"candidates-biography,10-news-tampa-bay"
"I'm the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war.",0.75,iraq
Our recent state budgets have far exceeded population and inflation growth.,0.25,"population,state-budget,state-finances"
The vast majority of our international commitments take effect without congressional approval.,0.5,"congress,foreign-policy"
"Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011.",0.5,"jobs,stimulus"
The United States regulations are among the most difficult in the world.,0.0,"economy,environment,health-care,market-regulation"
Says Sherrod Brown voted for the $1.17 trillion health care law that adds a new tax on Ohio manufacturers.,0.5,"health-care,taxes"
Sen. McConnell offered a fully paid two-month extension of unemployment insurance.,1.0,"economy,federal-budget"
The video doesn't show the broader picture of the firing that was going on at American troops.,0.75,"iraq,military,abc-news-week"
"Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.",-0.25,"economy,health-care,jobs,small-business"
"When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets.",0.25,"government-efficiency,job-accomplishments,message-machine,taxes"
''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.'',0.5,"bipartisanship,education"
We borrow a million dollars every minute.,0.75,"debt,deficit"
"There are over 700,000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns.",0.25,"guns,homeland-security"
The (Ohio) economy is on the mend. It is in better shape than it was when we took office.,0.5,"economy,state-budget"
The Republican presidential nominee hasnt won women since 1988.,1.0,women
Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,0.75,campaign-finance
"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform.""",0.5,health-care
Stimulus dollars paid for windmills from China.,0.25,"china,energy,message-machine-2012,stimulus"
The Libyan people have voted twice in free and fair elections for the kind of leadership they want.,0.5,"elections,foreign-policy"
"In the Georgia-Russia conflict, we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies.",0.5,foreign-policy
"He's leading by example, refusing contributions from PACs and Washington lobbyists.",0.5,ethics
Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.,1.0,"foreign-policy,military,terrorism"
Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,0.0,"consumer-safety,government-regulation,public-safety,market-regulation"
On receiving campaign contributions from out-of-state donors,0.0,campaign-finance
The Democrats health care reform law is agovernment takeover of health care.,0.0,health-care
Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.,0.0,"candidates-biography,county-budget"
"Just like Donald Trump, David Jolly wants to outlaw a womans right to choose.",0.25,abortion
Speaker Gingrich has said that we ought to get rid of our child labor laws.,0.25,"education,labor,poverty"
Women account for 92.3 percent of the jobs lost under Obama.,0.25,"corrections-and-updates,jobs,women"
"Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio.",0.5,candidates-biography
Texas had the worst voter participation in the country in the November 2014 elections.,0.75,"elections,population"
Its typical for a presidential candidate to release 10 or 11 years of tax returns.,0.5,"candidates-biography,taxes"
Says Texas school systems lose 45 days a year on testing.,0.25,education
Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.',0.0,abortion
New Jerseys once-broken pension system is now solvent.,0.5,"pensions,state-finances"
Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!,-0.25,"abortion,health-care"
"During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues.",1.0,elections
"Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story.",0.0,pundits
"Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance.",0.5,health-care
"Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.",0.0,guns
"Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away.",0.25,health-care
Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democrat(ic state Rep.) Mark Homer... helping the Democrat to a narrow win.,0.75,"bipartisanship,campaign-finance"
Says U.S. Rep. Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate.,0.0,"congress,taxes"
Four million women have fallen into poverty in the last six years.,0.25,"poverty,women"
There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast,1.0,"energy,environment"
Candidates for governor routinely disclose their spouses tax returns.,0.75,"campaign-finance,elections"
There have been more terrorist attacks on U.S. soil by ... Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq.,0.5,"foreign-policy,homeland-security,military,pundits,terrorism"
Obamas 2012 policy on younger immigrants created these children coming across the border.,0.25,immigration
Says Marco Rubio has a 98 percent voting record with the Koch brothers.,0.75,voting-record
Unions dont have to comply with Obamacare.,-0.25,"health-care,unions"
Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.,0.25,polls
"If Obama's economic plan creates 600,000 new government jobs, ""that's about the size of the post office work force.""",0.75,"federal-budget,stimulus"
"Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs.",0.0,health-care
Maryland is creating jobs at 2 times the rate that Virginia is.,0.0,"economy,job-accomplishments,jobs"
(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server.,1.0,"technology,transparency"
"Says Hillary Clinton has been saying lately that she thinks that I am, not qualifiedto be president.",0.25,"candidates-biography,elections,campaign-advertising"
"Eric Cantor took $5 million from Sheldon Adelson, a Las Vegas casino owner.",0.25,campaign-finance
"Literally, by the time a child is 18 years of age, theyve killed over 100,000 people in video games and other online things.",0.5,pop-culture
Bill McCollum voted for higher taxes and fees 42 times while he was in Congress.,0.25,"message-machine,taxes,voting-record"
Says Sen. Kay Hagan has missed half of the (Senate Armed Services) Committees hearings in 2014.,0.75,"congress,corrections-and-updates,message-machine-2014,voting-record"
"Sheldon Whitehouse [got] a secret closed-door briefing, warning of the [2008 economic] crash.",-0.25,"bankruptcy,bush-administration,candidates-biography,congress,congressional-rules,corporations,economy,ethics,financial-regulation,government-regulation,history,legal-issues,message-machine-2012,campaign-advertising"
Says the federal government is supporting a study in Hawaii to develop a menu for when we colonize Mars.,0.75,"federal-budget,science,space"
"And by the way, when I was governor, I did make the payment into the pension fund.",0.75,"retirement,state-budget"
ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts.,0.0,health-care
"While the government grew, we lost more than 2 million jobs.",0.5,"economy,federal-budget,history"
Obamacare is costing 2 million jobs.,0.25,"health-care,jobs"
Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives.,0.0,pundits
The states overall revenues only returned this year to 2007 levels.,1.0,"economy,state-budget,state-finances"
President Barack Obama attended an Islamic madrassa.,0.25,"education,islam"
2014 midterm election spending by the left and the right are both equal.,0.5,campaign-finance
"The expiration of the Bush-era tax cuts ... would be the biggest tax increase in the history of the country, about $4.6 trillion over 10 years.",0.25,taxes
Violent crime is up since the last year of Sharpe James administration. This year its higher. The unemployment rate is almost 15 percent. The high school dropout rate is over 50 percent.,0.5,"crime,education,jobs"
I have voted every year in Wisconsin.,0.0,"candidates-biography,elections,voting-record"
"Were spending tremendous amounts of money to educate our kids. In the world, were No. 1 per pupil by a factor of four.",0.25,education
Obama has admitted a cap and trade plan would cause electricity bills to skyrocket.,1.0,"cap-and-trade,climate-change,energy,environment"
Says John Cornyn dodged the draft during the Vietnam War.,-0.25,"candidates-biography,history,military,public-service"
Baltimore spends the third highest per capita on its public schools.,0.5,education
The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside.,0.5,"baseball,history,pundits,abc-news-week"
"The financial services bill will end ""too-big-to-fail.""",0.25,"consumer-safety,economy,financial-regulation,market-regulation,abc-news-week"
"When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.",1.0,social-security
Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.,0.75,"federal-budget,health-care"
"Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns.",0.75,"history,taxes"
Says abortion increases the risk of breast cancer.,-0.25,abortion
"Says a rape kit can be used to clean out women, basically like dilation and curettage.",-0.25,"abortion,health-care,public-health"
"In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district.",0.5,bipartisanship
"Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.",0.75,"economy,federal-budget,state-budget"
The debt is nearly $6 trillion more than when President Obama was sworn into office.,0.0,"deficit,federal-budget"
"We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.",0.75,taxes
"Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.",-0.25,"county-budget,county-government,crime,criminal-justice,homeland-security"
Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.,0.75,"social-security,taxes"
"In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.",0.25,"economy,stimulus"
Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.,0.75,state-budget
Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.,0.25,"bankruptcy,crime,guns"
"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.",-0.25,"corrections-and-updates,health-care"
Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.,0.75,"homeland-security,immigration,terrorism"
Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.,0.5,"consumer-safety,crime,energy"
Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.,0.5,"state-budget,taxes"
The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.,1.0,"jobs,state-budget,transportation"
The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.,0.25,immigration
Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.,-0.25,"elections,message-machine-2012"
"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.",0.75,immigration
"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.",0.5,"economy,education,jobs,marriage"
We (in Illinois) have the fifth-highest tax burden in the country.,0.75,taxes
"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.",1.0,sports
"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.",1.0,"crime,guns,public-safety"
"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.",0.75,"jobs,workers"
We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,0.25,guns
Says Mitt Romney flip-flopped on a taxpayer protection pledge.,1.0,"message-machine-2012,taxes"
Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.,0.25,"deficit,federal-budget"
"In the United States, 50 percent of social services are provided by the Catholic church.",0.0,"poverty,religion"
"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.",0.5,ethics
Central Falls schools are overfunded by state money by as much as $8 million.,0.5,"bankruptcy,city-budget,education,state-finances"
SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,0.75,immigration
Weve used (generally accepted accounting principles) here in this building the last two years.,0.25,"state-budget,state-finances,states"
Benzene has never been proven to be harmful.,-0.25,environment
Western Europeans can fly in the United States without even having a visa.,1.0,terrorism
"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year.""",0.5,health-care
"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.",0.5,"state-budget,state-finances,states,taxes"
Ninety percent of the topsoil has inadequate moisture to grow crops.,1.0,"agriculture,states,water,weather"
Women in the U.S. get 23 percent less pay than men for the same exact work.,0.25,women
Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,0.0,"city-budget,city-government,crime,public-safety,state-budget,state-finances"
"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",1.0,transportation
"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.",-0.25,"corrections-and-updates,history,military,religion,terrorism"
On support of Gov. John Kasichs drilling tax plan,0.0,taxes
More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,0.75,"economy,jobs,military,veterans"
Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,0.0,"health-care,medicare,message-machine-2012,polls"
"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.",1.0,"bipartisanship,health-care"
"We admit more than 100,000 lifetime migrants from the Middle East each year.",0.75,"foreign-policy,immigration"
"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.",0.25,"labor,state-budget"
Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,0.0,polls
Says Ron Paul doesnt believe in marriage licenses.,1.0,marriage
Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.,0.25,"federal-budget,message-machine,transportation"
In this country we have more natural gas than Saudi Arabia has oil.,0.25,"energy,environment"
"In eighth grade math, weve fallen to ninth place.",0.0,education
"During my tenure as governor, Wisconsins overall tax burden went DOWN.",0.75,"state-budget,state-finances,taxes"
Rhode Island spends 52 percent more per capita on human service programs than the national average.,1.0,"children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes"
An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,0.0,elections
Jason Carter never passed a bill in his tenure in the state Senate.,0.75,states
Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.,0.25,"corrections-and-updates,environment,labor,workers"
Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,0.0,"congressional-rules,federal-budget,message-machine-2012,military"
"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.",0.5,"foreign-policy,military,terrorism"
"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.",0.5,foreign-policy
Says Robert Hurt supports the tax loopholes that send American jobs overseas.,0.0,"economy,jobs,message-machine,taxes"
"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.",0.0,"debt,federal-budget,stimulus"
"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.",0.5,"jobs,poverty"
"There are no rules governing the 2016 Republican convention, the rules have not been set.",0.75,"elections,legal-issues,states"
His true name is Barak Hussein Muhammed Obama.,-0.25,"candidates-biography,obama-birth-certificate"
There are more Hoosiers going to work than ever before.,0.5,"economy,job-accomplishments,jobs"
"Now in half the homes in California, people speak a language other than English in their own homes.",0.25,immigration
Says he eliminated an EPA rule that treated spilled milk like it was oil.,1.0,"agriculture,environment,government-regulation"
"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.",-0.25,elections
The health care marketplaces have no privacy protections.,0.0,"health-care,technology"
"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.",0.0,"job-accomplishments,message-machine"
The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,0.75,"debt,medicare,military,social-security"
The accuracy of the Obama tax calculator,0.5,taxes
On opposition to earmarks,1.0,"deficit,federal-budget,transportation"
I have filed every disclosure that has ever been required.,1.0,ethics
Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,0.5,"economy,jobs,state-budget,taxes"
"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.",0.0,"military,terrorism"
"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.",0.75,"health-care,state-budget,state-finances,unions"
"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",-0.25,criminal-justice
Rhode Island is one of the worst states for income equality.,0.25,"economy,income,labor,poverty,unions"
Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,0.0,"health-care,legal-issues,states"
The authors of a report on CIAs torture techniques never interviewed a single CIA official.,0.5,"homeland-security,human-rights,terrorism"
Common Core is education through Washington D.C.,0.0,education
The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,0.25,"abortion,health-care"
"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.",1.0,"economy,stimulus"
Sixty-four percent of Americans support the Arizona immigration law.,0.75,"immigration,pundits"
The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,1.0,education
"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.",0.5,"health-care,legal-issues,message-machine"
"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",0.5,history
"More than one person, on average, a day is murdered in Philadelphia.",0.5,crime
Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,0.75,"children,health-care,public-health,taxes"
Says he has sued the Obama administration 25 times.,1.0,"civil-rights,environment,legal-issues,redistricting"
The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,0.5,poverty
"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",0.75,education
We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,-0.25,"health-care,legal-issues,pundits"
"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.",0.25,"candidates-biography,crime,criminal-justice"
"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",0.0,immigration
Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,1.0,bipartisanship
"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.",0.75,"government-regulation,homeland-security,taxes,transportation"
The stock market does better when you have a Democratic president in the White House.,0.75,"economy,financial-regulation,history"
"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.",0.25,marijuana
"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.",0.25,"state-budget,taxes"
Michelle Nunn has praised the Occupy movement.,0.25,occupy-wall-street
Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,0.5,"population,transportation"
Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,0.0,"state-budget,states"
"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.",-0.25,"government-regulation,history"
"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.",0.75,"state-budget,taxes"
"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""",0.25,"families,gays-and-lesbians"
"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.",0.5,"foreign-policy,human-rights,immigration,terrorism"
"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.",0.75,"bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science"
Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,1.0,abortion
"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.",0.25,"federal-budget,infrastructure,stimulus"
Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,0.75,"foreign-policy,history,pundits"
"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.",0.75,"economy,education,stimulus"
"Says the KKK marched in Mebane, N.C., after Trumps victory",0.0,"civil-rights,states,terrorism"
Illegal immigrants currently occupy 8 million jobs.,0.75,"economy,immigration"
Michelle Nunns own plan says she funded organizations linked to terrorists.,-0.25,"elections,job-accomplishments,terrorism"
