statement,label,num_-,num_?,num_!,num_%,num_;,num_:,"num_""",num_(,num_$,"num_,",num_.,count_char,count_word,count_sent,count_char_per_word,count_unique,count_uppercase,count_month,sentiment_score,count_function,count_pronoun,count_ppron,count_i,count_we,count_you,count_shehe,count_they,count_ipron,count_article,count_prep,count_auxverb,count_adverb,count_conj,count_negate,count_verb,count_adj,count_compare,count_interrog,count_number,count_quant,count_affect,count_posemo,count_negemo,count_anx,count_anger,count_sad,count_social,count_family,count_friend,count_female,count_male,count_cogproc,count_insight,count_cause,count_discrep,count_tentat,count_certain,count_differ,count_percept,count_see,count_hear,count_feel,count_bio,count_body,count_health,count_sexual,count_ingest,count_drives,count_affiliation,count_achieve,count_power,count_reward,count_risk,count_focuspast,count_focuspresent,count_focusfuture,count_relativ,count_motion,count_space,count_time,count_work,count_leisure,count_home,count_money,count_relig,count_death,count_informal,count_swear,count_netspeak,count_assent,count_nonflu,count_filler
We in Illinois have the fifthhighest tax burden in the country,0.75,1,0,0,0,0,0,0,1,0,0,1,52,11,1,4.7272727272727275,7,2,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Says the New York Giants train in New Jersey they play in New Jersey and most of their players live in New Jersey,1.0,0,0,0,0,0,0,0,0,0,1,1,91,23,1,3.9565217391304346,13,10,0,0.19696969696969693,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
In Chicago theyve had thousands of shootings thousands since Jan 1 Thousands of shootings,1.0,0,0,0,0,0,0,0,0,0,2,3,76,14,1,5.428571428571429,8,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
If you have a union job youre making on average 950 a week If you have a nonunion job youre making 750 a week,0.75,1,0,0,0,0,0,0,0,2,2,2,86,24,1,3.5833333333333335,6,2,0,-0.15,1,1,1,0,0,2,0,0,1,4,0,4,4,1,4,0,4,4,0,0,4,4,0,0,4,4,4,4,4,0,4,4,0,0,4,0,4,4,0,0,0,4,0,0,0,4,4,0,0,5,4,0,4,0,4,0,0,4,1,4,0,0,0,0,1,0,4,4,4,4,4,1,0
We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book,0.25,0,0,0,0,0,0,0,0,0,0,1,106,29,1,3.6551724137931036,25,2,0,0.5,1,1,1,0,0,0,0,0,1,4,0,4,4,1,4,0,4,4,0,0,4,4,0,0,4,4,4,5,4,0,4,4,0,0,4,1,4,4,0,0,0,4,0,0,0,4,4,0,0,5,4,0,4,1,4,0,0,4,1,4,0,1,1,0,1,0,4,6,4,4,4,1,0
Says Mitt Romney flipflopped on a taxpayer protection pledge,1.0,1,0,0,0,0,0,0,0,0,0,1,52,9,1,5.777777777777778,9,3,0,0.0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0
Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out,0.25,0,0,0,0,0,0,0,0,0,0,1,85,19,1,4.473684210526316,17,3,0,0.0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0
In the United States 50 percent of social services are provided by the Catholic church,0.0,0,0,0,0,0,0,0,0,0,1,1,72,15,1,4.8,13,4,0,0.016666666666666666,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work which is an indictable offense,0.5,0,0,0,0,0,0,0,0,0,1,1,106,21,1,5.0476190476190474,19,2,0,-0.3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
Central Falls schools are overfunded by state money by as much as 8 million,0.5,0,0,0,0,0,0,0,0,1,0,1,62,14,1,4.428571428571429,10,2,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0
SaysHillary Clinton wants to increase the number of Syrian refugees by 500 percent,0.75,0,0,0,0,0,0,0,2,0,0,1,70,13,1,5.384615384615385,13,4,0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Weve used generally accepted accounting principles here in this building the last two years,0.25,0,0,0,0,0,0,0,1,0,0,1,78,14,1,5.571428571428571,14,1,0,0.02500000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Benzene has never been proven to be harmful,-0.25,0,0,0,0,0,0,0,0,0,0,1,36,8,1,4.5,8,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Western Europeans can fly in the United States without even having a visa,1.0,0,0,0,0,0,0,0,0,0,0,1,61,13,1,4.6923076923076925,13,4,0,0.4,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
Measures in Barack Obamas health plan could lower health care costs for the typical family by 2500 a year,0.5,0,0,0,0,0,0,2,0,1,1,1,87,19,1,4.578947368421052,17,3,0,-0.16666666666666666,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,2,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,3,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,3,1,1,1,0,0
Wisconsin is not a high tax and fee state When you look at all the money state and local governments bring in from residents were more in the middle,0.5,0,0,0,0,0,0,0,0,0,1,2,120,29,1,4.137931034482759,21,2,0,0.105,0,0,0,0,0,1,0,2,0,1,0,1,1,0,2,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,1,1,2,3,0,0,0,1,1,0,0,1,1,2,0,2,1,0,1,1,1,0,0,2,0,1,0,0,1,0,1,0,2,3,1,1,1,0,0
Ninety percent of the topsoil has inadequate moisture to grow crops,1.0,0,0,0,0,0,0,0,0,0,0,1,57,11,1,5.181818181818182,11,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Women in the US get 23 percent less pay than men for the same exact work,0.25,0,0,0,0,0,0,0,0,0,0,3,57,16,1,3.5625,14,3,0,0.02777777777777778,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
Says Gov Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm,0.0,0,0,0,0,0,0,0,0,0,0,2,96,20,1,4.8,20,4,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
The ARC Tunnel project was originally estimated to be 87 billion and New Jersey alone was on the hook for all overruns,1.0,0,0,0,0,0,0,0,1,1,1,2,97,22,1,4.409090909090909,20,7,0,0.2556818181818182,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
Says that in the Philippines more than a century ago Gen John Pershing took 50 bullets and he dipped them in pigs blood and shot 49 Muslim rebels The 50th person he said You go back to your people and you tell them what happened And for 25 years there wasnt a problem,-0.25,0,0,0,0,0,0,0,0,0,7,4,215,53,1,4.056603773584905,42,9,0,0.25,0,0,0,0,0,1,2,3,0,2,0,2,2,0,2,0,2,2,2,0,2,2,0,0,2,2,2,2,2,0,2,2,0,2,2,0,2,4,0,0,0,4,0,0,0,4,2,2,0,2,2,0,2,0,2,0,0,2,0,2,0,0,0,0,0,0,2,5,2,2,2,0,0
On support of Gov John Kasichs drilling tax plan,0.0,0,0,0,0,0,0,0,0,0,0,1,40,9,1,4.444444444444445,9,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life,0.75,0,0,0,0,0,0,0,0,0,0,1,104,27,1,3.8518518518518516,23,1,0,0.2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,2,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,3,1,1,1,0,0
Says the public option considered in the health care law backed by US Senate candidate Tammy Baldwin was wildly unpopular,0.0,0,0,0,0,0,0,0,0,0,0,3,102,20,1,5.1,18,6,0,0.05,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Since 1981 reconciliation has been used 21 times Most of its been used by Republicans,1.0,0,0,0,0,0,0,0,0,0,1,2,71,15,1,4.733333333333333,11,3,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
We admit more than 100000 lifetime migrants from the Middle East each year,0.75,0,0,0,0,0,0,0,0,0,1,1,62,13,1,4.769230769230769,13,3,0,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Weve seen local union after local union rush to their school boards their city councils their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care,0.25,0,0,0,0,0,0,0,0,0,2,1,202,41,1,4.926829268292683,19,1,0,-0.0625,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
Most polls show foreign nations have lower regard for the US now than they did before Obamas time,0.0,0,0,0,0,0,0,0,0,0,0,3,80,18,1,4.444444444444445,18,4,0,0.1875,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Says Ron Paul doesnt believe in marriage licenses,1.0,0,0,0,0,0,0,0,0,0,0,1,42,8,1,5.25,8,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Scott Walker supported the same transportation bill hes attacking me for He said at the time it would save the taxpayers money,0.25,0,0,0,0,0,0,0,0,0,0,2,105,22,1,4.7727272727272725,19,3,0,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0
In this country we have more natural gas than Saudi Arabia has oil,0.25,0,0,0,0,0,0,0,0,0,0,1,54,13,1,4.153846153846154,13,3,0,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
In eighth grade math weve fallen to ninth place,0.0,0,0,0,0,0,0,0,0,0,1,1,39,9,1,4.333333333333333,9,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
During my tenure as governor Wisconsins overall tax burden went DOWN,0.75,0,0,0,0,0,0,0,0,0,1,1,58,11,1,5.2727272727272725,11,6,0,-0.07777777777777779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Rhode Island spends 52 percent more per capita on human service programs than the national average,1.0,0,0,0,0,0,0,0,0,0,0,1,83,16,1,5.1875,16,2,0,0.11666666666666665,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates,0.0,0,0,0,0,0,0,0,0,0,0,1,99,20,1,4.95,18,6,0,0.3333333333333333,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Jason Carter never passed a bill in his tenure in the state Senate,0.75,0,0,0,0,0,0,0,0,0,0,1,54,13,1,4.153846153846154,11,3,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,1,0,1,3,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,3,1,1,1,0,0
Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti,0.25,0,0,0,0,0,0,0,0,0,0,1,147,31,1,4.741935483870968,24,6,0,0.0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,1,0,3,3,0,0,3,3,3,3,3,0,3,3,0,1,3,0,3,4,0,0,0,3,0,0,0,3,3,1,0,3,3,0,3,0,3,0,0,3,0,3,0,0,0,0,0,0,3,4,3,3,3,0,0
Says Republican US Rep Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay,0.0,0,0,0,0,0,0,0,0,0,0,4,115,23,1,5.0,19,7,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
In Iraq and Syria American leadership including our military power is stopping the Islamic States advance,0.5,0,0,0,0,0,0,0,1,0,3,1,90,16,1,5.625,16,6,0,-0.05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
McCains attacks on Obama are not true false baloney according to media outlets,0.5,0,0,0,0,0,0,0,0,0,3,1,66,13,1,5.076923076923077,13,3,0,-0.28750000000000003,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Says Robert Hurt supports the tax loopholes that send American jobs overseas,0.0,0,0,0,0,0,0,0,0,0,0,1,65,12,1,5.416666666666667,12,4,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The president went on a stimulusfueled spending binge that stuck every American man woman and child with a 50000 share of this 16 trillion debt,0.0,1,0,0,0,0,0,0,0,2,2,1,119,25,1,4.76,23,2,0,0.0,1,1,1,0,0,0,0,0,1,2,0,2,2,1,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,0,0,0,2,0,0,0,2,2,0,0,3,2,0,2,0,2,0,0,2,1,2,0,0,0,0,1,0,2,2,2,2,2,1,0
We moved 100 times as many people out of poverty as moved out when President Ronald Reagan was in office with 40 percentmore jobs,0.5,0,0,0,0,0,0,0,1,0,1,1,106,24,1,4.416666666666667,18,4,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0
There are no rules governing the 2016 Republican convention the rules have not been set,0.75,0,0,0,0,0,0,0,0,0,1,1,73,15,1,4.866666666666666,11,2,0,0.0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
His true name is Barak Hussein Muhammed Obama,-0.25,0,0,0,0,0,0,0,0,0,0,1,38,8,1,4.75,8,5,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
There are more Hoosiers going to work than ever before,0.5,0,0,0,0,0,0,0,0,0,0,1,45,10,1,4.5,10,2,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Now in half the homes in California people speak a language other than English in their own homes,0.25,0,0,0,0,0,0,0,0,0,1,1,80,18,1,4.444444444444445,13,3,0,0.07708333333333334,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,3,0,1,1,0,0,1,1,1,1,1,0,1,1,0,3,1,0,1,4,0,0,0,1,0,0,0,1,1,3,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,4,1,2,1,0,0
Says he eliminated an EPA rule that treated spilled milk like it was oil,1.0,0,0,0,0,0,0,0,0,0,0,1,59,14,1,4.214285714285714,14,4,0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Out of 67 counties in Florida I won 66 which is unprecedented Its never happened before,-0.25,0,0,0,0,0,0,0,1,0,2,2,72,16,1,4.5,16,4,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
The health care marketplaces have no privacy protections,0.0,0,0,0,0,0,0,0,0,0,0,1,49,8,1,6.125,8,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Boyce gave a lobbyists wife a sensitive job in the treasurers office a job Boyce admitted he only made available at their mosque,0.0,0,0,0,0,0,0,0,1,0,1,1,106,23,1,4.608695652173913,16,2,0,0.16666666666666666,0,0,0,0,0,0,1,2,0,3,0,3,3,0,4,0,3,3,1,0,3,3,0,0,3,3,3,3,3,0,3,3,0,1,3,0,4,4,0,0,0,4,0,0,0,4,3,1,0,4,3,0,3,0,3,0,0,4,0,3,0,0,0,0,0,0,4,4,3,3,3,0,0
The reason we have a national debt is not because of defense spending What is driving our longterm debt are Medicare and Social Security programs,0.75,1,0,0,0,0,0,0,0,0,0,2,121,25,1,4.84,21,5,0,0.03333333333333333,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,2,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0,2,0,0,0,1,1,2,1,1,0,0
The accuracy of the Obama tax calculator,0.5,0,0,0,0,0,0,0,0,0,0,0,34,7,1,4.857142857142857,7,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
On opposition to earmarks,1.0,0,0,0,0,0,0,0,0,0,0,0,22,4,1,5.5,4,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I have filed every disclosure that has ever been required,1.0,0,0,0,0,0,0,0,0,0,0,1,48,10,1,4.8,10,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says she stood up to Gov Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker,0.5,0,0,0,0,0,0,0,0,0,0,2,105,21,1,5.0,19,5,0,0.5,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
We had people that were getting killed in Benghazi we had people who are willing to risk their lives to go save them and somebody told them to stand down,0.0,0,0,0,0,0,0,0,1,0,2,1,124,30,1,4.133333333333334,21,2,0,-0.0351851851851852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Even after collective bargaining reforms most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums while most state residents who work in the private sector pay 20 to 25 percent,0.75,0,0,0,0,0,0,0,0,0,2,1,190,37,1,5.135135135135135,31,2,0,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
794 law enforcement officers have fallen in the line of duty since BH Obama took office with no special recognition from the White House,-0.25,0,0,0,0,0,0,0,0,0,1,3,113,24,1,4.708333333333333,22,5,0,-0.08928571428571429,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
