statement,label,num_-,num_?,num_!,num_%,num_;,num_:,"num_""",num_(,num_$,"num_,",num_.,count_char,count_word,count_sent,count_char_per_word,count_unique,count_uppercase,count_month,sentiment_score,count_function,count_pronoun,count_ppron,count_i,count_we,count_you,count_shehe,count_they,count_ipron,count_article,count_prep,count_auxverb,count_adverb,count_conj,count_negate,count_verb,count_adj,count_compare,count_interrog,count_number,count_quant,count_affect,count_posemo,count_negemo,count_anx,count_anger,count_sad,count_social,count_family,count_friend,count_female,count_male,count_cogproc,count_insight,count_cause,count_discrep,count_tentat,count_certain,count_differ,count_percept,count_see,count_hear,count_feel,count_bio,count_body,count_health,count_sexual,count_ingest,count_drives,count_affiliation,count_achieve,count_power,count_reward,count_risk,count_focuspast,count_focuspresent,count_focusfuture,count_relativ,count_motion,count_space,count_time,count_work,count_leisure,count_home,count_money,count_relig,count_death,count_informal,count_swear,count_netspeak,count_assent,count_nonflu,count_filler
On the day of the New Hampshire primary in 1980 the top 13 people of Ronald Reagans staff quit,0.75,0,0,0,0,0,0,0,0,0,1,1,76,19,1,4.0,14,5,0,0.34545454545454546,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Some of the wealthiest Americans are AfricanAmerican now,0.0,1,0,0,0,0,0,0,0,0,0,1,49,8,1,6.125,8,4,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Theres 400 more people working in health care today in New Hampshire than when we passed the budget,0.0,0,0,0,0,0,0,0,0,0,0,1,82,18,1,4.555555555555555,16,3,0,0.3181818181818182,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
President Barack Obamas health care reform slashed 500 billion from Medicare,0.25,0,0,0,0,0,0,0,0,1,0,1,66,11,1,6.0,11,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The US ranks 37th in the world for health care,0.75,0,0,0,0,0,0,0,0,0,0,3,37,10,1,3.7,10,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
A high school dropout makes on average 19000 a year a high school graduate makes 28000 a year a college graduate makes 51000 a year,0.75,0,0,0,0,0,0,0,0,3,5,1,107,25,1,4.28,8,1,0,0.05666666666666667,1,1,1,0,0,0,0,0,1,5,0,5,5,1,5,0,5,5,0,0,5,5,0,0,5,5,5,5,5,0,5,5,0,0,5,0,5,5,0,0,0,5,0,0,0,5,5,0,0,6,5,0,5,0,5,0,0,5,1,5,0,0,0,0,1,0,5,5,5,5,5,1,0
Theres almost 1 million Texans who are unemployed and thats an alltime record number in our state,1.0,1,0,0,0,0,0,0,0,0,0,1,81,17,1,4.764705882352941,17,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nearly 70 percent of all federal spending will go towards Social Security Medicare and Medicaid in fiscal year 2014,0.0,0,0,0,0,0,0,0,0,0,2,1,97,19,1,5.105263157894737,19,5,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk,0.25,0,0,0,0,0,0,0,0,0,4,1,92,20,1,4.6,20,2,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Claims that Obama said For those who oppose our policies you should just shut up and go away,0.0,0,0,0,0,0,0,2,0,0,2,1,75,18,1,4.166666666666667,18,3,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget,0.0,0,0,0,0,0,0,0,0,0,1,1,113,25,1,4.52,21,3,0,0.3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0
18 percent of our land in our state right now is either federally state or county owned for conservation purposes,1.0,0,0,0,0,0,0,0,0,0,1,1,94,20,1,4.7,16,0,0,0.2857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0
The race will tighten just because thats what happens at the end of campaigns They always have,0.75,0,0,0,0,0,0,0,0,0,1,2,78,17,1,4.588235294117647,17,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Even after Obamacare is fully implemented there still will be tens of millions of people not covered,1.0,0,0,0,0,0,0,0,0,0,1,1,84,17,1,4.9411764705882355,15,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The Obama administrations regulatory assault on coalfired energy has put thousands of Americans out of work,0.25,1,0,0,0,0,0,0,0,0,0,0,92,16,1,5.75,14,3,0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
We have 80000 abortions in Texas every year,1.0,0,0,0,0,0,0,0,0,0,1,1,36,8,1,4.5,8,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says TriRail shows the potential problems with investing in highspeed rail,0.25,2,0,0,0,0,0,0,0,0,0,1,64,11,1,5.818181818181818,11,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says US Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign,0.5,0,0,0,0,0,0,0,0,0,0,3,99,21,1,4.714285714285714,19,6,0,0.0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
Congressman Paul introduces numerous pieces of substantive legislation each year probably more than any single member of Congress,0.75,0,0,0,0,0,0,0,0,0,1,1,112,18,1,6.222222222222222,16,3,0,0.14285714285714288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted,0.0,0,0,0,0,0,0,0,0,0,0,1,88,20,1,4.4,20,5,0,0.05000000000000002,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Democratbacked health care reform plan will require Americans to subsidize abortion with their hardearned tax dollars,0.0,2,0,0,0,0,0,2,1,0,0,1,105,17,1,6.176470588235294,17,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mark Warner cast the tiebreaking vote to pass Obamacare,0.25,0,0,0,0,0,0,0,0,0,0,1,47,9,1,5.222222222222222,9,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
In Iraq violence is down to an alltime low since the start of the war,0.75,1,0,0,0,0,0,0,0,0,1,1,55,15,1,3.6666666666666665,13,2,0,-0.07777777777777779,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
North Koreas missiles are not going to have a capability to reach the United States anytime real soon,1.0,0,0,0,0,0,0,0,0,0,0,1,84,18,1,4.666666666666667,16,4,0,0.2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,2,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Im running for office with much more experience and qualifications than Barack Obama had when he ran,0.5,0,0,0,0,0,0,0,0,0,0,1,84,17,1,4.9411764705882355,17,3,0,0.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says Measure 3386 will cost a fortune for elections while Measure 3388 will cost less,0.0,2,0,0,0,0,0,0,0,0,0,1,71,15,1,4.733333333333333,9,3,0,-0.16666666666666666,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
In 2008 Charlie Crist applauded the pick of Sarah Palin and said she would do a great job,1.0,0,0,0,0,0,0,0,0,0,1,1,72,18,1,4.0,18,5,0,0.8,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place  putting in place a new rocket design and then trying to underfund the effort,0.75,2,0,0,0,0,0,0,0,0,1,3,177,40,1,4.425,26,1,0,0.19318181818181818,1,1,1,0,0,0,1,6,1,1,0,1,1,1,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,1,0,1,3,0,0,0,2,0,0,0,2,1,2,0,2,1,0,1,0,1,0,0,1,1,3,0,0,0,0,1,0,1,3,1,1,1,1,0
Republicans dont think its a good idea to make the child care tax credit stronger,0.25,0,0,0,0,0,0,0,0,0,0,1,67,15,1,4.466666666666667,15,1,0,0.7,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
More than half of women under 30 who give birth do so outside of marriage,1.0,0,0,0,0,0,0,0,0,0,0,3,59,15,1,3.933333333333333,13,1,0,0.11111111111111112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I cut spending while serving in the state Legislature,0.75,0,0,0,0,0,0,0,0,0,0,0,45,9,1,5.0,9,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
If we ban the practice of earmarks we could save the American taxpayer anywhere between 15 billion to 20 billion dollars a year in porkbarrel spending,0.75,1,0,0,0,0,0,0,1,2,1,1,125,26,1,4.8076923076923075,20,2,0,0.0,0,0,0,0,2,0,0,2,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,3,1,1,0,0
Our welfare system now consumes 42 percent of our budget,0.5,0,0,0,0,0,0,0,0,0,0,1,47,10,1,4.7,10,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Agriculture is the strongest industry in Ohio,1.0,0,0,0,0,0,0,0,0,0,0,1,39,7,1,5.571428571428571,7,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
This is the first time in the history that weve had the raising of a debt limit also with spending cuts,0.0,0,0,0,0,0,0,0,0,0,0,1,83,21,1,3.9523809523809526,18,1,0,0.25,0,0,0,0,0,0,0,3,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,2,1,1,1,0,0
Sarah Palin was repeating Abraham Lincolns words in discussing the war in Iraq,0.75,0,0,0,0,0,0,2,0,0,0,1,66,13,1,5.076923076923077,11,5,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Kelly Ayotte voted for a budget that had 90 billion of cuts to Pell Grants,0.25,0,0,0,0,0,0,0,0,1,0,1,60,15,1,4.0,15,4,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
Says US Rep Connie Mack IV passed only one bill in seven years,0.75,0,0,0,0,0,0,0,0,0,0,4,50,13,1,3.8461538461538463,13,8,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Republicanleaning states get more in federal dollars than they pay in taxes,0.75,1,0,0,0,0,0,0,0,0,0,1,64,12,1,5.333333333333333,10,1,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war,0.5,0,0,0,0,0,0,2,0,0,0,1,81,18,1,4.5,16,4,0,0.0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says President Barack Obama is a socialist,-0.25,0,0,0,0,0,0,0,0,0,0,1,36,7,1,5.142857142857143,7,4,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
Wisconsin was literally broke when Republicans took office in January 2011,0.0,0,0,0,0,0,0,0,0,0,0,1,64,11,1,5.818181818181818,11,3,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
About twothirds of Medicaid beneficiaries are children but they account for onethird of the programs cost while onethird are elderly and they account for twothirds of the cost,0.25,4,0,0,0,0,0,0,0,0,3,1,148,28,1,5.285714285714286,9,2,0,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Says Tom Cottons vote in Congress to change Medicare will increase outofpocket expenses for every senior in Arkansas,0.25,2,0,0,0,0,0,0,0,0,0,1,99,18,1,5.5,16,6,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration,0.75,0,0,0,0,0,0,0,0,0,2,1,194,37,1,5.243243243243243,28,4,0,0.03125,0,0,0,0,0,0,0,2,0,2,0,2,2,0,2,0,2,2,1,0,2,2,0,0,2,2,2,2,2,0,2,2,0,1,2,0,2,3,0,0,0,2,0,0,0,2,2,1,0,2,2,0,2,0,2,0,0,2,0,2,0,0,0,0,0,0,2,6,2,2,2,0,0
Our campaign depends on small donations for the majority of our support,0.25,0,0,0,0,0,0,0,0,0,0,1,60,12,1,5.0,12,1,0,-0.25,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
Says Crist campaign website has eliminated all references to our Republican Party,0.0,0,0,0,0,0,0,2,0,0,0,1,70,12,1,5.833333333333333,12,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
On a capandtrade plan,0.0,2,0,0,0,0,0,0,0,0,0,1,18,4,1,4.5,4,1,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
There hasnt really been a lot of net growth in the federal workforce when you compare it to say 1990,0.5,0,0,0,0,0,0,0,0,0,1,1,81,20,1,4.05,20,1,0,0.1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,2,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,2,1,0,0
The American Conservative Union gives Rep Tim Ryan a dismal 00 percent rating for the billions he has contributed to our national debt,0.25,0,0,0,0,0,0,0,0,0,0,3,112,23,1,4.869565217391305,23,7,0,0.0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,2,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
The departments of Commerce Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010,0.0,0,0,0,0,0,0,0,0,0,1,1,125,25,1,5.0,17,7,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says he hasnt changed his view on abortion restrictions,0.25,0,0,0,0,0,0,0,0,0,0,1,47,9,1,5.222222222222222,9,1,0,0.0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Says the director of an antiabortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system,0.75,1,0,0,0,0,0,0,0,0,0,1,128,25,1,5.12,23,5,0,0.0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,1,2,1,0,0,2,2,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010,0.5,0,0,0,0,0,0,0,0,0,0,1,97,22,1,4.409090909090909,22,4,0,0.5,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
Democrats are cutting our school funding Four times in the last 10 years before we came into office,0.25,0,0,0,0,0,0,0,0,0,0,2,82,18,1,4.555555555555555,18,2,0,-0.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists,0.25,0,0,0,0,0,0,0,0,0,0,1,121,20,1,6.05,20,6,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
In almost every other country in the world artists and musicians are paid when their music is played on the radio In fact the only countries besides the US who do not have a radioperformance right are China Iran and North Korea,0.75,1,0,0,0,0,0,0,0,0,3,4,186,42,1,4.428571428571429,32,8,0,0.05357142857142857,1,1,1,0,0,0,0,4,1,1,0,1,1,1,1,0,1,3,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,2,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,2,1,1,1,1,0
One man sacrificed for his country One man opposed a flawed strategy in Iraq One man had the courage to call for change One man didnt play politics with the truth One man stands up to the special interests,1.0,0,0,0,0,0,0,0,0,0,0,5,167,39,1,4.282051282051282,22,6,0,-0.07142857142857142,0,0,0,0,0,0,0,3,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,4,1,1,1,0,0
Says Paul Ryan supports banning all abortions even in cases of rape or incest,0.5,0,0,0,0,0,0,0,0,0,1,1,64,14,1,4.571428571428571,14,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
